Chen Chen PERSON NNP ROOT-S-VP-NP-NP-NNP NONE NONE 0.14 Ben_Chen, Chen NONE NONE NONE NONE Chen 0.1 0.0
, , O , ROOT-S-VP-NP-, NONE NONE 0.86 Ben_Chen, Chen NONE NONE NONE NONE Chen 0.1 0.0
57 57 DURATION CD ROOT-S-VP-NP-RRC-ADJP-NP-CD NONE NONE 0.14 57_yrs_old Old NONE NONE NONE NONE Old 0.1 0.0
yrs yr DURATION NNS ROOT-S-VP-NP-RRC-ADJP-NP-NNS NONE NONE 0.14 57_yrs_old Old NONE NONE NONE NONE Old 0.1 0.0
old old DURATION JJ ROOT-S-VP-NP-RRC-ADJP-JJ NONE NONE 0.14 57_yrs_old Old NONE NONE NONE NONE Old 0.1 0.0
under under O IN ROOT-S-VP-NP-RRC-ADJP-PP-IN NONE NONE 0.14 under_Dr_wally, Physicians Delayed_Release_Dosage_Form Doctor_-_Title NONE NONE Physicians 0.1 0.0
Dr Dr O NNP ROOT-S-VP-NP-RRC-ADJP-PP-NP-NNP NONE NONE 0.14 under_Dr_wally, Physicians Delayed_Release_Dosage_Form Doctor_-_Title NONE NONE Physicians 0.1 0.0
wally wally O RB ROOT-S-VP-NP-RRC-ADVP-RB NONE NONE 0.14 under_Dr_wally, Physicians Delayed_Release_Dosage_Form Doctor_-_Title NONE NONE Physicians 0.1 0.0
, , O , ROOT-S-VP-NP-, NONE NONE 0.86 under_Dr_wally, Physicians Delayed_Release_Dosage_Form Doctor_-_Title NONE NONE Physicians 0.1 0.0
came come O VBD ROOT-S-VP-NP-SBAR-S-VP-VBD NONE NONE 0.14 came NONE NONE NONE NONE NONE NONE 0.2 0.0
in in O IN ROOT-S-PP-IN NONE NONE 0.29 in NONE NONE NONE NONE NONE NONE 0.2 0.0
with with O IN ROOT-S-VP-NP-SBAR-S-VP-PP-IN NONE NONE 0.14 with_shortness Shortened Short Short_Value NONE NONE Shortened 0.2 0.0
shortness shortness O NN ROOT-S-VP-NP-SBAR-S-VP-PP-NP-NP-NN NONE NONE 0.14 with_shortness Shortened Short Short_Value NONE NONE Shortened 0.2 0.0
of of O IN ROOT-S-VP-NP-SBAR-S-VP-PP-NP-PP-IN NONE NONE 0.29 of_breath, Breath Dyspnea NONE NONE NONE Breath 0.2 0.0
breath breath O NN ROOT-S-VP-NP-SBAR-S-VP-PP-NP-PP-NP-NP-NN NONE NONE 0.14 of_breath, Breath Dyspnea NONE NONE NONE Breath 0.2 0.0
, , O , ROOT-S-VP-NP-, NONE NONE 0.86 of_breath, Breath Dyspnea NONE NONE NONE Breath 0.2 0.0
fluid fluid O NN ROOT-S-VP-NP-SBAR-S-VP-PP-NP-PP-NP-NP-NN NONE NONE 0.43 fluid Body_Fluids Liquid_substance Fluid_behavior fluid_-_substance Body_Fluids_and_Substances Fluid_behavior 0.2 0.0
overload overload O NN ROOT-S-VP-NP-SBAR-S-VP-PP-NP-PP-NP-NP-NN NONE NONE 0.14 overload NONE NONE NONE NONE NONE NONE 0.2 0.0
, , O , ROOT-S-VP-NP-, NONE NONE 0.86 , NONE NONE NONE NONE NONE NONE 0.3 0.0
and and O CC ROOT-S-VP-NP-SBAR-S-VP-PP-NP-PP-NP-CC NONE NONE 0.71 and NONE NONE NONE NONE NONE NONE 0.3 0.0
chest chest O NN ROOT-S-VP-NP-SBAR-S-VP-PP-NP-PP-NP-NP-NN NONE NONE 0.14 chest_pain. Pain Chest Anterior_thoracic_region Pain_NOS_Adverse_Event Chest_Pain Chest 0.3 0.0
pain pain O NN ROOT-S-VP-NP-SBAR-S-VP-PP-NP-PP-NP-NP-NN NONE NONE 0.14 chest_pain. Pain Chest Anterior_thoracic_region Pain_NOS_Adverse_Event Chest_Pain Chest 0.3 0.5
. . O . ROOT-S-. NONE NONE 1.0 chest_pain. Pain Chest Anterior_thoracic_region Pain_NOS_Adverse_Event Chest_Pain Chest 0.3 0.0

he he O PRP ROOT-S-NP-PRP NONE NONE 0.71 he NONE NONE NONE NONE NONE NONE 0.3 0.0
is be O VBZ ROOT-S-VP-VBZ NONE NONE 0.86 is NONE NONE NONE NONE NONE NONE 0.3 0.0
an a O DT ROOT-S-VP-NP-NP-DT NONE NONE 0.14 an_esrd_patient Patients Kidney_Failure,_Chronic Chronic_kidney_disease_stage_5 NONE NONE Kidney_Failure,_Chronic 0.3 0.0
esrd esrd O JJ ROOT-S-VP-NP-NP-JJ NONE NONE 0.14 an_esrd_patient Patients Kidney_Failure,_Chronic Chronic_kidney_disease_stage_5 NONE NONE Kidney_Failure,_Chronic 0.3 0.0
patient patient O NN ROOT-S-VP-NP-NP-NN NONE NONE 0.14 an_esrd_patient Patients Kidney_Failure,_Chronic Chronic_kidney_disease_stage_5 NONE NONE Kidney_Failure,_Chronic 0.3 0.0
on on O IN ROOT-S-VP-NP-PP-IN NONE NONE 0.57 on_haemodialysis_3x/_week. week /week Hemodialysis Drug_Administration_via_Hemodialysis NONE Drug_Administration_via_Hemodialysis 0.4 0.0
haemodialysis haemodialysis O NN ROOT-S-VP-NP-PP-NP-NP-NN NONE NONE 0.14 on_haemodialysis_3x/_week. week /week Hemodialysis Drug_Administration_via_Hemodialysis NONE Drug_Administration_via_Hemodialysis 0.4 0.0
3x 3x O NN ROOT-S-VP-NP-PP-NP-NP-NN NONE NONE 0.14 on_haemodialysis_3x/_week. week /week Hemodialysis Drug_Administration_via_Hemodialysis NONE Drug_Administration_via_Hemodialysis 0.4 0.0
/ / O : ROOT-S-VP-NP-PP-NP-PRN-: NONE NONE 0.14 on_haemodialysis_3x/_week. week /week Hemodialysis Drug_Administration_via_Hemodialysis NONE Drug_Administration_via_Hemodialysis 0.4 0.0
week week DURATION NN ROOT-S-VP-NP-PP-NP-PRN-NP-NN NONE NONE 0.14 on_haemodialysis_3x/_week. week /week Hemodialysis Drug_Administration_via_Hemodialysis NONE Drug_Administration_via_Hemodialysis 0.4 0.0
. . O . ROOT-S-. NONE NONE 1.0 on_haemodialysis_3x/_week. week /week Hemodialysis Drug_Administration_via_Hemodialysis NONE Drug_Administration_via_Hemodialysis 0.4 0.0

he he O PRP ROOT-S-NP-PRP NONE NONE 0.71 he NONE NONE NONE NONE NONE NONE 0.4 0.0
's be O VBZ ROOT-S-VP-VP-VBZ NONE NONE 0.14 's NONE NONE NONE NONE NONE NONE 0.4 0.0
got get O VBN ROOT-S-VP-VP-VP-VBN NONE NONE 0.14 got_history Recording_of_previous_events_(discipline) Historical_aspects_qualifier History_of_present_illness Medical_History Concept_History Medical_History 0.4 0.0
history history O NN ROOT-S-VP-VP-VP-NP-NP-NN NONE NONE 0.14 got_history Recording_of_previous_events_(discipline) Historical_aspects_qualifier History_of_present_illness Medical_History Concept_History Medical_History 0.4 0.0
of of O IN ROOT-S-VP-VP-VP-NP-PP-IN NONE NONE 0.29 of_HTN, Hypertensive_disease NONE NONE NONE NONE Hypertensive_disease 0.5 0.0
HTN htn O NN ROOT-S-VP-VP-VP-NP-PP-NP-NP-NN NONE NONE 0.14 of_HTN, Hypertensive_disease NONE NONE NONE NONE Hypertensive_disease 0.5 0.0
, , O , ROOT-S-VP-VP-VP-NP-PP-NP-, NONE NONE 0.86 of_HTN, Hypertensive_disease NONE NONE NONE NONE Hypertensive_disease 0.5 0.0
diabetes diabetes O NN ROOT-S-VP-VP-VP-NP-PP-NP-NP-NN NONE NONE 0.14 diabetes Diabetes Diabetes_Mellitus DIABETIC NONE NONE Diabetes 0.5 0.5
and and O CC ROOT-S-VP-CC NONE NONE 0.71 and NONE NONE NONE NONE NONE NONE 0.5 0.0
failed fail O VBD ROOT-S-VP-VP-VBD NONE NONE 0.14 failed_renal_transplant. Kidney Kidney_Transplantation Transplantation Transplanted_tissue Failed_renal_transplant Failed 0.5 0.0
renal renal O JJ ROOT-S-VP-VP-NP-JJ NONE NONE 0.14 failed_renal_transplant. Kidney Kidney_Transplantation Transplantation Transplanted_tissue Failed_renal_transplant Failed 0.5 0.5
transplant transplant O NN ROOT-S-VP-VP-NP-NN NONE NONE 0.14 failed_renal_transplant. Kidney Kidney_Transplantation Transplantation Transplanted_tissue Failed_renal_transplant Failed 0.5 0.0
. . O . ROOT-S-. NONE NONE 1.0 failed_renal_transplant. Kidney Kidney_Transplantation Transplantation Transplanted_tissue Failed_renal_transplant Failed 0.5 0.0

scheduled schedule O VBN ROOT-S-VP-VBN NONE NONE 0.14 scheduled Schedule_(document_type) Scheduled_-_procedure_status Scheduled_-_priority Scheduling_(procedure) HL7_Committee_ID_In_RIM_-_Scheduling Scheduled_-_procedure_status 0.6 0.0
for for O IN ROOT-S-VP-PP-IN NONE NONE 0.29 for_dialysis_today. Today Today_(temporal_qualifier) Physical_Dialysis Dialysis_procedure Renal_dialysis Dialysis_procedure 0.6 0.0
dialysis dialysis O NN ROOT-S-VP-PP-NP-NN NONE NONE 0.14 for_dialysis_today. Today Today_(temporal_qualifier) Physical_Dialysis Dialysis_procedure Renal_dialysis Dialysis_procedure 0.6 0.0
today today DATE NN ROOT-S-VP-NP-TMP-NN NONE NONE 0.14 for_dialysis_today. Today Today_(temporal_qualifier) Physical_Dialysis Dialysis_procedure Renal_dialysis Dialysis_procedure 0.6 0.0
. . O . ROOT-S-. NONE NONE 1.0 for_dialysis_today. Today Today_(temporal_qualifier) Physical_Dialysis Dialysis_procedure Renal_dialysis Dialysis_procedure 0.6 0.0

he he O PRP ROOT-S-NP-PRP NONE NONE 0.71 he NONE NONE NONE NONE NONE NONE 0.6 0.0
is be O VBZ ROOT-S-VP-VBZ NONE NONE 0.86 is NONE NONE NONE NONE NONE NONE 0.6 0.0
also also O RB ROOT-S-VP-ADVP-RB NONE NONE 0.29 also NONE NONE NONE NONE NONE NONE 0.6 0.0
for for O IN ROOT-S-VP-SBAR-IN NONE NONE 0.29 for_ivabs_today. Today Today_(temporal_qualifier) NONE NONE NONE Today_(temporal_qualifier) 0.6 0.0
ivabs ivab O NNS ROOT-S-VP-SBAR-S-NP-NNS NONE NONE 0.14 for_ivabs_today. Today Today_(temporal_qualifier) NONE NONE NONE Today_(temporal_qualifier) 0.6 0.0
today.he today.he O NN ROOT-S-VP-SBAR-S-NP-NN NONE NONE 0.14 NONE NONE NONE NONE NONE NONE NONE 0.7 0.0
is be O VBZ ROOT-S-VP-VBZ NONE NONE 0.86 is NONE NONE NONE NONE NONE NONE 0.7 0.0
on on O IN ROOT-S-VP-SBAR-S-VP-UCP-PP-IN NONE NONE 0.57 on_strict_1liter_fluid_restriction, Fluid_restriction Restricted Body_Fluids Liquid_substance Fluid_behavior Fluid_behavior 0.7 0.0
strict strict O JJ ROOT-S-VP-SBAR-S-VP-UCP-PP-NP-NP-JJ NONE NONE 0.29 on_strict_1liter_fluid_restriction, Fluid_restriction Restricted Body_Fluids Liquid_substance Fluid_behavior Fluid_behavior 0.7 0.0
1liter 1liter O JJ ROOT-S-VP-SBAR-S-VP-UCP-PP-NP-NP-JJ NONE NONE 0.14 on_strict_1liter_fluid_restriction, Fluid_restriction Restricted Body_Fluids Liquid_substance Fluid_behavior Fluid_behavior 0.7 0.0
fluid fluid O NN ROOT-S-VP-SBAR-S-VP-UCP-PP-NP-NP-NN NONE NONE 0.43 on_strict_1liter_fluid_restriction, Fluid_restriction Restricted Body_Fluids Liquid_substance Fluid_behavior Fluid_behavior 0.7 0.0
restriction restriction O NN ROOT-S-VP-SBAR-S-VP-UCP-PP-NP-NP-NN NONE NONE 0.14 on_strict_1liter_fluid_restriction, Fluid_restriction Restricted Body_Fluids Liquid_substance Fluid_behavior Fluid_behavior 0.7 0.0
, , O , ROOT-S-VP-SBAR-S-VP-UCP-PP-NP-, NONE NONE 0.86 on_strict_1liter_fluid_restriction, Fluid_restriction Restricted Body_Fluids Liquid_substance Fluid_behavior Fluid_behavior 0.7 0.0
on on O IN ROOT-S-VP-SBAR-S-VP-UCP-PP-IN NONE NONE 0.57 on_daily_weight Body_Weight Weight Daily Weighing_patient Importance_Weight Daily 0.7 0.0
daily daily SET JJ ROOT-S-VP-SBAR-S-VP-UCP-PP-NP-PP-NP-JJ NONE NONE 0.14 on_daily_weight Body_Weight Weight Daily Weighing_patient Importance_Weight Daily 0.8 0.0
weight weight O NN ROOT-S-VP-SBAR-S-VP-UCP-PP-NP-PP-NP-NN NONE NONE 0.14 on_daily_weight Body_Weight Weight Daily Weighing_patient Importance_Weight Daily 0.8 0.5
and and O CC ROOT-S-VP-SBAR-S-VP-UCP-CC NONE NONE 0.71 and NONE NONE NONE NONE NONE NONE 0.8 0.0
lying lie O VBG ROOT-S-VP-SBAR-S-VP-UCP-S-VP-VBG NONE NONE 0.14 lying Supine_Position Telling_untruths NONE NONE NONE Supine_Position 0.8 0.0
and and O CC ROOT-S-VP-SBAR-S-VP-UCP-CC NONE NONE 0.71 and NONE NONE NONE NONE NONE NONE 0.8 0.0
standing stand O VBG ROOT-S-VP-SBAR-S-VP-UCP-S-VP-VBG NONE NONE 0.14 standing_blood_pressures. Blood In_Blood Pressure-_physical_agent peripheral_blood Pressure_(finding) Standing_position 0.8 0.0
blood blood O NN ROOT-S-VP-SBAR-S-VP-UCP-S-VP-NP-NN NONE NONE 0.14 standing_blood_pressures. Blood In_Blood Pressure-_physical_agent peripheral_blood Pressure_(finding) Standing_position 0.8 0.5
pressures pressure O NNS ROOT-S-VP-SBAR-S-VP-UCP-S-VP-NP-NNS NONE NONE 0.14 standing_blood_pressures. Blood In_Blood Pressure-_physical_agent peripheral_blood Pressure_(finding) Standing_position 0.8 0.0
. . O . ROOT-S-. NONE NONE 1.0 standing_blood_pressures. Blood In_Blood Pressure-_physical_agent peripheral_blood Pressure_(finding) Standing_position 0.8 0.0

he he O PRP ROOT-S-NP-PRP NONE NONE 0.71 he NONE NONE NONE NONE NONE NONE 0.8 0.0
is be O VBZ ROOT-S-VP-VBZ NONE NONE 0.86 is NONE NONE NONE NONE NONE NONE 0.9 0.0
also also O RB ROOT-S-VP-ADVP-RB NONE NONE 0.29 also NONE NONE NONE NONE NONE NONE 0.9 0.0
on on O IN ROOT-S-VP-PP-IN NONE NONE 0.57 on_strict_Fluid_balance_chart. Charts_(device) Charts_(publication) Fluid_Balance Body_Fluids Equilibrium Fluid_behavior 0.9 0.0
strict strict O JJ ROOT-S-VP-PP-NP-JJ NONE NONE 0.29 on_strict_Fluid_balance_chart. Charts_(device) Charts_(publication) Fluid_Balance Body_Fluids Equilibrium Fluid_behavior 0.9 0.0
Fluid fluid O NN ROOT-S-VP-PP-NP-NN NONE NONE 0.43 on_strict_Fluid_balance_chart. Charts_(device) Charts_(publication) Fluid_Balance Body_Fluids Equilibrium Fluid_behavior 0.9 0.0
balance balance O NN ROOT-S-VP-PP-NP-NN NONE NONE 0.14 on_strict_Fluid_balance_chart. Charts_(device) Charts_(publication) Fluid_Balance Body_Fluids Equilibrium Fluid_behavior 0.9 0.5
chart chart O NN ROOT-S-VP-PP-NP-NN NONE NONE 0.14 on_strict_Fluid_balance_chart. Charts_(device) Charts_(publication) Fluid_Balance Body_Fluids Equilibrium Fluid_behavior 0.9 0.0
. . O . ROOT-S-. NONE NONE 1.0 on_strict_Fluid_balance_chart. Charts_(device) Charts_(publication) Fluid_Balance Body_Fluids Equilibrium Fluid_behavior 0.9 0.0

he he O PRP ROOT-S-NP-PRP NONE NONE 0.71 he NONE NONE NONE NONE NONE NONE 0.9 0.0
is be O VBZ ROOT-S-VP-VBZ NONE NONE 0.86 is NONE NONE NONE NONE NONE NONE 0.9 0.0
self self O NN ROOT-S-VP-NP-NN NONE NONE 0.14 self_caring Caring care_activity NONE NONE NONE Caring 1.0 0.0
caring caring O NN ROOT-S-VP-NP-NN NONE NONE 0.14 self_caring Caring care_activity NONE NONE NONE Caring 1.0 0.0
and and O CC ROOT-S-VP-NP-CC NONE NONE 0.71 and NONE NONE NONE NONE NONE NONE 1.0 0.0
ambulant ambulant O NN ROOT-S-VP-NP-NN NONE NONE 0.14 ambulant. Ambulation NONE NONE NONE NONE Ambulation 1.0 0.0
. . O . ROOT-S-. NONE NONE 1.0 ambulant. Ambulation NONE NONE NONE NONE Ambulation 1.0 0.0



305 305 NUMBER CD ROOT-S-LST-CD NONE NONE 0.25 NONE NONE NONE NONE NONE NONE NONE 0.0 0.0
-RRB- -rrb- O -RRB- ROOT-S-LST--RRB- NONE NONE 0.25 In_room_5, Present Within Room NONE NONE Present 0.0 0.0
In in O IN ROOT-S-PP-IN NONE NONE 0.5 In_room_5, Present Within Room NONE NONE Present 0.0 0.0
room room O NN ROOT-S-PP-NP-NN NONE NONE 0.25 In_room_5, Present Within Room NONE NONE Present 0.1 0.0
5 5 NUMBER CD ROOT-S-PP-NP-CD NONE NONE 0.25 NONE NONE NONE NONE NONE NONE NONE 0.1 0.0
, , O , ROOT-S-, NONE NONE 0.75 bed_2 Beds NONE NONE NONE NONE Beds 0.1 0.0
bed bed O NN ROOT-S-NP-NN NONE NONE 0.25 bed_2 Beds NONE NONE NONE NONE Beds 0.1 0.0
2 2 NUMBER CD ROOT-S-NP-CD NONE NONE 0.25 is NONE NONE NONE NONE NONE NONE 0.1 0.0
is be O VBZ ROOT-S-VP-VBZ NONE NONE 0.25 NONE NONE NONE NONE NONE NONE NONE 0.1 0.0
Julian Julian PERSON NNP ROOT-S-VP-NP-NP-NNP NONE NONE 0.25 NONE NONE NONE NONE NONE NONE NONE 0.1 0.0
Do Do PERSON NNP ROOT-S-VP-NP-NP-NNP NONE NONE 0.75 NONE NONE NONE NONE NONE NONE NONE 0.1 0.0
, , O , ROOT-S-, NONE NONE 0.75 43_yrs_old Old NONE NONE NONE NONE Old 0.2 0.0
43 43 DURATION CD ROOT-S-VP-NP-ADJP-NP-CD NONE NONE 0.25 43_yrs_old Old NONE NONE NONE NONE Old 0.2 0.0
yrs yr DURATION NNS ROOT-S-VP-NP-ADJP-NP-NNS NONE NONE 0.25 43_yrs_old Old NONE NONE NONE NONE Old 0.2 0.0
old old DURATION JJ ROOT-S-VP-NP-ADJP-JJ NONE NONE 0.25 NONE NONE NONE NONE NONE NONE NONE 0.2 0.0
under under O IN ROOT-S-VP-NP-ADJP-PP-IN NONE NONE 0.25 under_Dr_Char, Salvelinus Physicians Delayed_Release_Dosage_Form Doctor_-_Title NONE Physicians 0.2 0.0
Dr Dr O NNP ROOT-S-VP-NP-ADJP-PP-NP-NNP NONE NONE 0.25 under_Dr_Char, Salvelinus Physicians Delayed_Release_Dosage_Form Doctor_-_Title NONE Physicians 0.2 0.0
Char Char PERSON NNP ROOT-S-VP-NP-ADJP-PP-NP-NNP NONE NONE 0.25 NONE NONE NONE NONE NONE NONE NONE 0.2 0.0
, , O , ROOT-S-, NONE NONE 0.75 She NONE NONE NONE NONE NONE NONE 0.3 0.0
She she O PRP ROOT-S-VP-NP-SBAR-S-NP-PRP NONE NONE 0.5 NONE NONE NONE NONE NONE NONE NONE 0.3 0.0
came come O VBD ROOT-S-VP-NP-SBAR-S-VP-VBD NONE NONE 0.25 NONE NONE NONE NONE NONE NONE NONE 0.3 0.0
in in O IN ROOT-S-PP-IN NONE NONE 0.5 NONE NONE NONE NONE NONE NONE NONE 0.3 0.0
with with O IN ROOT-S-VP-NP-SBAR-S-VP-PP-PP-IN NONE NONE 0.25 with_very_high_blood_pressure. Blood_Pressure Very_high Blood_pressure_finding Systemic_arterial_pressure Blood Very 0.3 0.0
very very O RB ROOT-S-VP-NP-SBAR-S-VP-PP-PP-NP-ADJP-RB NONE NONE 0.25 with_very_high_blood_pressure. Blood_Pressure Very_high Blood_pressure_finding Systemic_arterial_pressure Blood Very 0.3 0.0
high high O JJ ROOT-S-VP-NP-SBAR-S-VP-PP-PP-NP-ADJP-JJ NONE NONE 0.25 with_very_high_blood_pressure. Blood_Pressure Very_high Blood_pressure_finding Systemic_arterial_pressure Blood Very 0.3 0.5
blood blood O NN ROOT-S-VP-NP-SBAR-S-VP-PP-PP-NP-NN NONE NONE 0.5 with_very_high_blood_pressure. Blood_Pressure Very_high Blood_pressure_finding Systemic_arterial_pressure Blood Very 0.4 0.5
pressure pressure O NN ROOT-S-VP-NP-SBAR-S-VP-PP-PP-NP-NN NONE NONE 0.5 NONE NONE NONE NONE NONE NONE NONE 0.4 0.0
. . O . ROOT-S-. NONE NONE 1.0 I Iodides Blood_group_antibody_I NONE NONE NONE Blood_group_antibody_I 0.4 0.0

I I O PRP ROOT-S-NP-PRP NONE NONE 0.75 know Known NONE NONE NONE NONE Known 0.4 0.0
know know O VBP ROOT-S-VP-VBP NONE NONE 0.75 NONE NONE NONE NONE NONE NONE NONE 0.4 0.0
you you O PRP ROOT-S-VP-S-NP-PRP NONE NONE 0.25 NONE NONE NONE NONE NONE NONE NONE 0.4 0.0
know know O VB ROOT-S-VP-VBP NONE NONE 0.75 NONE NONE NONE NONE NONE NONE NONE 0.4 0.0
her she O PRP$ ROOT-S-VP-S-VP-S-NP-PRP$ NONE NONE 0.5 her_more More Most NONE NONE NONE More 0.4 0.0
more more O JJR ROOT-S-VP-S-VP-S-ADJP-JJR NONE NONE 0.25 NONE NONE NONE NONE NONE NONE NONE 0.5 0.0
than than O IN ROOT-S-VP-S-VP-SBAR-IN NONE NONE 0.5 than_I Iodides Blood_group_antibody_I NONE NONE NONE Blood_group_antibody_I 0.5 0.0
I I O PRP ROOT-S-NP-PRP NONE NONE 0.75 do. NONE NONE NONE NONE NONE NONE 0.5 0.0
do do O VBP ROOT-S-VP-S-VP-SBAR-S-VP-VBP NONE NONE 0.75 NONE NONE NONE NONE NONE NONE NONE 0.5 0.0
. . O . ROOT-S-. NONE NONE 1.0 Her_obs NONE NONE NONE NONE NONE NONE 0.5 0.0

Her she O PRP$ ROOT-S-NP-PRP$ NONE NONE 0.5 Her_obs NONE NONE NONE NONE NONE NONE 0.5 0.0
obs ob O NNS ROOT-S-NP-NNS NONE NONE 0.25 NONE NONE NONE NONE NONE NONE NONE 0.5 0.0
are be O VBP ROOT-S-VP-VBP NONE NONE 0.25 NONE NONE NONE NONE NONE NONE NONE 0.6 0.0
all all O DT ROOT-S-VP-NP-DT NONE NONE 0.25 all_stable_today._blood_pressure Stable_blood_pressure Blood_Pressure Blood_pressure_finding Systemic_arterial_pressure Blood Stable_status 0.6 0.0
stable stable O JJ ROOT-S-VP-NP-JJ NONE NONE 0.25 all_stable_today._blood_pressure Stable_blood_pressure Blood_Pressure Blood_pressure_finding Systemic_arterial_pressure Blood Stable_status 0.6 0.0
today today DATE NN ROOT-S-VP-NP-NN NONE NONE 0.5 all_stable_today._blood_pressure Stable_blood_pressure Blood_Pressure Blood_pressure_finding Systemic_arterial_pressure Blood Stable_status 0.6 0.0
. . O . ROOT-S-. NONE NONE 1.0 all_stable_today._blood_pressure Stable_blood_pressure Blood_Pressure Blood_pressure_finding Systemic_arterial_pressure Blood Stable_status 0.6 0.0

blood blood O NN ROOT-S-NP-NP-NN NONE NONE 0.5 all_stable_today._blood_pressure Stable_blood_pressure Blood_Pressure Blood_pressure_finding Systemic_arterial_pressure Blood Stable_status 0.6 0.5
pressure pressure O NN ROOT-S-NP-NP-NN NONE NONE 0.5 NONE NONE NONE NONE NONE NONE NONE 0.6 0.0
on on O IN ROOT-S-NP-PP-IN NONE NONE 0.5 on_normal_range Normal Percent_normal Range Mean_Percent_of_Normal Sample_Range Percent_normal 0.6 0.0
normal normal O JJ ROOT-S-NP-PP-NP-NP-JJ NONE NONE 0.25 on_normal_range Normal Percent_normal Range Mean_Percent_of_Normal Sample_Range Percent_normal 0.7 0.5
range range O NN ROOT-S-NP-PP-NP-NP-NN NONE NONE 0.25 NONE NONE NONE NONE NONE NONE NONE 0.7 0.0
on on O IN ROOT-S-NP-PP-IN NONE NONE 0.5 on_antihypertensives Antihypertensive_Agents NONE NONE NONE NONE Antihypertensive_Agents 0.7 0.0
antihypertensives antihypertensive O NNS ROOT-S-NP-PP-NP-PP-NP-NP-NNS NONE NONE 0.25 NONE NONE NONE NONE NONE NONE NONE 0.7 0.5
other other O JJ ROOT-S-NP-PP-NP-PP-NP-PP-JJ NONE NONE 0.25 other_than NONE NONE NONE NONE NONE NONE 0.7 0.0
than than O IN ROOT-S-NP-PP-NP-PP-NP-PP-IN NONE NONE 0.5 NONE NONE NONE NONE NONE NONE NONE 0.7 0.0
that that O IN ROOT-S-NP-PP-NP-PP-NP-PP-SBAR-IN NONE NONE 0.25 that_I_really Iodides Blood_group_antibody_I NONE NONE NONE Blood_group_antibody_I 0.7 0.0
I I O PRP ROOT-S-NP-PP-NP-PP-NP-PP-SBAR-S-NP-PRP NONE NONE 0.75 that_I_really Iodides Blood_group_antibody_I NONE NONE NONE Blood_group_antibody_I 0.8 0.0
really really O RB ROOT-S-NP-PP-NP-PP-NP-PP-SBAR-S-ADVP-RB NONE NONE 0.25 NONE NONE NONE NONE NONE NONE NONE 0.8 0.0
do do O VBP ROOT-S-NP-PP-NP-PP-NP-PP-SBAR-S-VP-VBP NONE NONE 0.75 don't NONE NONE NONE NONE NONE NONE 0.8 0.0
n't not O RB ROOT-S-NP-PP-NP-PP-NP-PP-SBAR-S-VP-RB NONE NONE 0.25 NONE NONE NONE NONE NONE NONE NONE 0.8 0.0
know know O VB ROOT-S-NP-PP-NP-PP-NP-PP-SBAR-S-VP-VP-VB NONE NONE 0.75 NONE NONE NONE NONE NONE NONE NONE 0.8 0.0
much much O JJ ROOT-S-NP-PP-NP-PP-NP-PP-SBAR-S-VP-VP-ADJP-JJ NONE NONE 0.25 NONE NONE NONE NONE NONE NONE NONE 0.8 0.0
about about O IN ROOT-S-NP-PP-NP-PP-NP-PP-SBAR-S-VP-VP-PP-IN NONE NONE 0.25 about_the_patient Patients NONE NONE NONE NONE Patients 0.8 0.0
the the O DT ROOT-S-NP-PP-NP-PP-NP-PP-SBAR-S-VP-VP-PP-NP-NP-DT NONE NONE 0.5 about_the_patient Patients NONE NONE NONE NONE Patients 0.9 0.0
patient patient O NN ROOT-S-NP-PP-NP-PP-NP-PP-SBAR-S-VP-VP-PP-NP-NP-NN NONE NONE 0.25 NONE NONE NONE NONE NONE NONE NONE 0.9 0.0
and and O CC ROOT-S-NP-PP-NP-PP-NP-PP-SBAR-S-VP-VP-PP-NP-CC NONE NONE 0.25 NONE NONE NONE NONE NONE NONE NONE 0.9 0.0
she she O PRP ROOT-S-NP-PP-NP-PP-NP-PP-SBAR-S-VP-VP-PP-NP-NP-PRP NONE NONE 0.5 NONE NONE NONE NONE NONE NONE NONE 0.9 0.0
will will O MD ROOT-S-VP-MD NONE NONE 0.25 NONE NONE NONE NONE NONE NONE NONE 0.9 0.0
be be O VB ROOT-S-VP-VP-VB NONE NONE 0.25 NONE NONE NONE NONE NONE NONE NONE 0.9 0.0
reviewed review O VBN ROOT-S-VP-VP-VP-VBN NONE NONE 0.25 NONE NONE NONE NONE NONE NONE NONE 0.9 0.0
by by O IN ROOT-S-VP-VP-VP-PP-IN NONE NONE 0.25 by_the_team_today. Today Today_(temporal_qualifier) Team NONE NONE Team 0.9 0.0
the the O DT ROOT-S-NP-PP-NP-PP-NP-PP-SBAR-S-VP-VP-PP-NP-NP-DT NONE NONE 0.5 by_the_team_today. Today Today_(temporal_qualifier) Team NONE NONE Team 1.0 0.0
team team O NN ROOT-S-VP-VP-VP-PP-NP-NN NONE NONE 0.25 by_the_team_today. Today Today_(temporal_qualifier) Team NONE NONE Team 1.0 0.0
today today DATE NN ROOT-S-VP-VP-VP-NP-TMP-NN NONE NONE 0.5 NONE NONE NONE NONE NONE NONE NONE 1.0 0.0
. . O . ROOT-S-. NONE NONE 1.0 NONE NONE NONE NONE NONE NONE NONE 1.0 0.0


in in O IN ROOT-S-PP-IN NONE NONE 0.29 in_bed_6_room_2_Nick_Gamlath, Beds Room NONE NONE NONE Beds 0.0 0.0
